id,sales
3028177,5.24
3028178,59.69476999999999
3028179,4.35
3028180,4.35
3028181,4.36
3028182,3422.99
3028183,4.08
3028184,482.7383999999999
3028185,10.27
3028186,863.0216499999999
3028187,627.51364
3028188,236.63879987999997
3028189,71.70298988
3028190,78.67185
3028191,3495.1893600000003
3028192,14.62
3028193,4.37
3028194,61.24389988
3028195,69.51457978000002
3028196,4.13
3028197,88.21
3028198,10.65
3028199,18.96
3028200,9.01
3028201,82.54990978000002
3028202,4.54
3028203,132.56324988000003
3028204,260.25586985999996
3028205,4.97
3028206,4.69
3028207,98.73903066000007
3028208,81.2147299999999
3028209,668.9980959999999
3028210,4.18
3028211,8.74443997
3028212,4.74
3028213,4.74
3028214,66.41906999999999
3028215,3434.94607
3028216,4.44
3028217,406.48615999999987
3028218,10.52
3028219,854.8286599999999
3028220,599.37411996
3028221,180.16596000000013
3028222,131.18
3028223,75.5087
3028224,3829.6790100000003
3028225,12.56
3028226,4.78
3028227,66.06815999999999
3028228,62.77638999999997
3028229,4.52
3028230,191.44937000000002
3028231,9.63
3028232,23.14
3028233,10.16
3028234,83.39014999999999
3028235,4.8
3028236,90.67386000000005
3028237,233.48822995999998
3028238,4.7
3028239,5.13
3028240,132.1168009999999
3028241,76.32173999999993
3028242,1012.7824660000007
3028243,4.57
3028244,13.533829960000007
3028245,5.68
3028246,5.52
3028247,5.69
3028248,3685.6620800000005
3028249,5.42
3028250,466.09115999999995
3028251,11.02
3028252,874.1416499999999
3028253,622.96704
3028254,212.97544987999999
3028255,108.42
3028256,65.87248988
3028257,3616.6653600000004
3028258,13.64
3028259,5.6
3028260,12.28
3028261,62.25731977999999
3028262,5.46
3028263,188.09333999999998
3028264,10.78
3028265,21.35
3028266,9.46
3028267,75.59654977999999
3028268,5.73
3028269,93.80970000000003
3028270,329.10827982
3028271,5.78
3028272,5.8
3028273,131.4814516
3028274,97.73077999999992
3028275,1099.9886060000008
3028276,5.51
3028277,47.572529980000006
3028278,4.88
3028279,4.87
3028280,4.91
3028281,3639.19
3028282,4.56
3028283,376.02422
3028284,67.64662999999999
3028285,950.57544
3028286,570.58203
3028287,260.95671996
3028288,91.52921
3028289,55.017120000000006
3028290,5165.35706
3028291,12.55
3028292,4.93
3028293,67.73571999999999
3028294,64.58244999999997
3028295,4.66
3028296,257.07728998
3028297,9.6
3028298,23.65
3028299,10.07
3028300,84.26224
3028301,4.92
3028302,378.4334499800001
3028303,348.31053996
3028304,4.93
3028305,5.18
3028306,131.6183211999999
3028307,67.25547999999993
3028308,1145.5721560000009
3028309,4.71
3028310,13.623829960000007
3028311,4.9
3028312,4.89
3028313,4.93
3028314,3648.93
3028315,4.58
3028316,400.2776099999999
3028317,10.45
3028318,918.15544
3028319,540.88028996
3028320,263.06602996000004
3028321,91.52374
3028322,75.31531999999999
3028323,5204.380770000001
3028324,12.57
3028325,4.95
3028326,67.73024999999998
3028327,73.28810989999997
3028328,4.68
3028329,263.62424996
3028330,9.6
3028331,23.65
3028332,10.07
3028333,84.25677
3028334,4.94
3028335,330.89493998
3028336,246.71375995999998
3028337,4.99
3028338,5.2
3028339,129.74056109999992
3028340,67.25547999999993
3028341,1145.5721560000009
3028342,4.73
3028343,13.623829960000007
3028344,17.86694
3028345,17.86694
3028346,118.0513499
3028347,6589.591269999999
3028348,17.83694
3028349,1060.4993800000002
3028350,19.63694
3028351,1560.4923399999998
3028352,1350.00467
3028353,1014.75016998
3028354,153.31
3028355,134.97308990000002
3028356,6580.206380000001
3028357,26.23694
3028358,17.81694
3028359,19.81694
3028360,284.13818970000005
3028361,17.90694
3028362,263.94388000000004
3028363,22.18
3028364,19.42847
3028365,287.34923970000006
3028366,185.33435980000004
3028367,17.70694
3028368,152.04647
3028369,992.69935998
3028370,19.34694
3028371,17.64847
3028372,541.0831508999999
3028373,112.76743999999987
3028374,1955.186824
3028375,16.58694
3028376,117.0513499
3028377,3.38
3028378,3.38
3028379,3.39
3028380,3567.7
3028381,3.33
3028382,365.8256599999999
3028383,8.77
3028384,808.46157
3028385,618.5703899800001
3028386,164.84462000000008
3028387,75.61058999999999
3028388,69.95688999999999
3028389,3869.0350500000004
3028390,11.0
3028391,3.42
3028392,59.24747999999999
3028393,55.98570999999999
3028394,3.39
3028395,241.17184999999998
3028396,8.24
3028397,19.55
3028398,9.31
3028399,98.9
3028400,3.74
3028401,293.88780998000004
3028402,233.39945994
3028403,3.57
3028404,3.76
3028405,119.52204099999996
3028406,30.342690000000008
3028407,858.5758060000001
3028408,3.43
3028409,11.052589960000004
3028410,6.29
3028411,6.29
3028412,6.47
3028413,3649.92
3028414,5.43
3028415,470.0486700000001
3028416,10.66
3028417,1455.1435099999999
3028418,731.3616800000001
3028419,265.06839998
3028420,84.18133
3028421,91.31178
3028422,5300.964120000002
3028423,16.77
3028424,6.2
3028425,85.30224
3028426,72.39528
3028427,5.96
3028428,304.27466998000006
3028429,11.09
3028430,13.65
3028431,9.38
3028432,95.61287
3028433,6.44
3028434,395.56030999999996
3028435,426.40962997999986
3028436,6.01
3028437,6.47
3028438,154.10929099999998
3028439,31.808540000000008
3028440,1035.1365540000006
3028441,6.26
3028442,10.83465198
3028443,3.23
3028444,3.23
3028445,3.24
3028446,3609.08
3028447,3.2
3028448,357.30084999999985
3028449,8.48
3028450,802.0351299999999
3028451,366.48508999999996
3028452,181.5009900000001
3028453,74.91584999999998
3028454,71.10653
3028455,3869.0350500000004
3028456,10.86
3028457,3.27
3028458,12.05
3028459,10.78
3028460,3.24
3028461,230.94618995999997
3028462,8.24
3028463,19.42
3028464,9.16
3028465,100.32
3028466,3.59
3028467,289.08096998
3028468,222.74586996
3028469,3.42
3028470,3.65
3028471,122.38072129999996
3028472,30.182690000000008
3028473,582.6629059999999
3028474,3.28
3028475,10.428479970000005
3028476,187.94298994000002
3028477,3.43
3028478,47.37401
3028479,6257.033620000001
3028480,3.3
3028481,2032.8281300000008
3028482,185.47298994000002
3028483,6138.833940000002
3028484,4052.710690000001
3028485,2585.9953100000002
3028486,279.55182
3028487,281.09443963999996
3028488,6304.746670000002
3028489,47.76401
3028490,3.51
3028491,275.79759998000003
3028492,203.73162988
3028493,3.46
3028494,2673.3406499800003
3028495,9.38
3028496,13.98
3028497,283.81805998
3028498,284.63805998
3028499,55.329269999999994
3028500,306.90368998
3028501,2572.0577799800008
3028502,55.329269999999994
3028503,47.37401
3028504,276.61710996
3028505,168.45384996000004
3028506,5102.213600000002
3028507,3.5
3028508,41.77361
3028509,4.24
3028510,4.24
3028511,4.29
3028512,3753.85
3028513,3.95
3028514,483.89508
3028515,9.51
3028516,1440.1308000000001
3028517,768.2726400000001
3028518,295.1171
3028519,131.56174000000001
3028520,69.59267000000001
3028521,4603.732210000002
3028522,16.32
3028523,4.21
3028524,11.89
3028525,111.85477000000003
3028526,3.97
3028527,365.43804996000006
3028528,9.14
3028529,20.48
3028530,9.59
3028531,137.31655
3028532,4.43
3028533,375.58556000000004
3028534,396.8369999799999
3028535,4.34
3028536,4.6
3028537,144.43923339999998
3028538,42.95917
3028539,707.443522
3028540,4.25
3028541,14.529931980000008
3028542,3.2
3028543,3.2
3028544,52.064669980000005
3028545,3697.32
3028546,3.17
3028547,400.81363
3028548,8.51
3028549,740.1683499999999
3028550,760.67123
3028551,166.48245000000006
3028552,61.140769979999995
3028553,72.18962000000002
3028554,4125.322470000002
3028555,11.83
3028556,3.26
3028557,51.56375998000001
3028558,10.69
3028559,3.21
3028560,246.85751993999997
3028561,9.03
3028562,16.97
3028563,8.15
3028564,64.65602998
3028565,3.55
3028566,300.54031998000005
3028567,226.10674996
3028568,3.43
3028569,3.66
3028570,122.98887099999996
3028571,31.402750000000005
3028572,870.8924959999999
3028573,3.25
3028574,4.690339969999999
3028575,4.85
3028576,4.84
3028577,4.98
3028578,3741.57
3028579,4.57
3028580,439.11048999999997
3028581,10.29
3028582,938.96866
3028583,660.27071996
3028584,262.03892996
3028585,79.21658998
3028586,70.84668998
3028587,4394.101730000001
3028588,12.82
3028589,4.91
3028590,64.33919997999999
3028591,61.64073997999999
3028592,4.63
3028593,244.84796998
3028594,10.26
3028595,23.02
3028596,8.61
3028597,77.51442997999999
3028598,4.91
3028599,344.13578997999997
3028600,247.87026994
3028601,4.99
3028602,5.07
3028603,131.86319179999992
3028604,67.80513999999991
3028605,1080.7004940000008
3028606,4.7
3028607,6.733279979999999
3028608,7.08
3028609,7.08
3028610,47.43359998
3028611,3989.5435400000006
3028612,6.72
3028613,498.9694199999999
3028614,10.11
3028615,931.8048699999999
3028616,662.32685996
3028617,247.07287992
3028618,78.35
3028619,81.65532000000002
3028620,4259.299760000002
3028621,19.3
3028622,7.14
3028623,10.82
3028624,44.32962998
3028625,6.62
3028626,191.44777000000002
3028627,17.22
3028628,16.84
3028629,9.68
3028630,67.50350988
3028631,7.16
3028632,129.73333040000006
3028633,334.04036995999996
3028634,7.41
3028635,7.89
3028636,132.16924129999998
3028637,68.20727999999993
3028638,1052.1681920000008
3028639,6.93
3028640,8.997559979999998
3028641,4.25
3028642,4.25
3028643,73.46536998
3028644,3743.9257900000002
3028645,4.22
3028646,531.5441899999998
3028647,9.27
3028648,936.94165
3028649,814.0825500000001
3028650,353.24938993999996
3028651,80.49
3028652,85.33352998000002
3028653,4258.370360000002
3028654,15.14
3028655,4.39
3028656,73.82536998
3028657,119.37679988
3028658,4.25
3028659,223.69819000000004
3028660,10.6
3028661,15.21
3028662,8.31
3028663,92.82527988000001
3028664,4.45
3028665,124.50103000000004
3028666,387.24206997999994
3028667,4.64
3028668,4.75
3028669,132.8342312
3028670,69.45280999999991
3028671,1318.6795020000002
3028672,4.08
3028673,5.9255499799999996
3028674,4.99
3028675,4.99
3028676,107.53568
3028677,3818.64
3028678,4.63
3028679,520.8179300000002
3028680,9.78
3028681,1469.0699100000002
3028682,662.8210700000001
3028683,352.94681995999997
3028684,104.51476999999998
3028685,112.01838
3028686,5193.175830000001
3028687,24.71
3028688,5.04
3028689,10.13
3028690,95.75352000000001
3028691,4.58
3028692,318.20708998
3028693,12.98
3028694,14.09
3028695,150.94741
3028696,117.44568000000001
3028697,5.17
3028698,397.74261
3028699,410.60484999999994
3028700,5.23
3028701,5.52
3028702,144.39662199999995
3028703,42.57015000000001
3028704,1060.982400000001
3028705,150.94741
3028706,10.36054199
3028707,14.938529999999998
3028708,14.938529999999998
3028709,83.75709980000002
3028710,5950.36331
3028711,14.888529999999998
3028712,573.8840299999999
3028713,18.32853
3028714,1175.84723
3028715,938.2495600000001
3028716,485.62863998000006
3028717,149.07
3028718,100.08528970000003
3028719,5031.6950400000005
3028720,26.175150000000002
3028721,14.818529999999999
3028722,19.531850000000002
3028723,79.9987298
3028724,14.97853
3028725,214.13322989999998
3028726,23.8567
3028727,18.63185
3028728,16.838530000000002
3028729,141.16782950000004
3028730,14.958529999999998
3028731,288.64955
3028732,430.58340998
3028733,16.47853
3028734,15.428529999999999
3028735,541.0698509999999
3028736,94.66814999999993
3028737,1181.7300740000005
3028738,14.318529999999999
3028739,81.81029980000001
3028740,3.52
3028741,3.52
3028742,56.57406998
3028743,3745.55
3028744,3.49
3028745,412.56291999999985
3028746,8.87
3028747,942.16996
3028748,826.59250998
3028749,269.18357996000003
3028750,56.29406998
3028751,65.88474998000001
3028752,4348.663780000002
3028753,13.9
3028754,3.58
3028755,56.92406997999999
3028756,53.94556998
3028757,3.53
3028758,301.82967996
3028759,9.55
3028760,14.81
3028761,8.43
3028762,66.86932997999999
3028763,3.9
3028764,321.35014997999997
3028765,340.6018199799999
3028766,3.76
3028767,4.03
3028768,121.77927049999998
3028769,29.795650000000006
3028770,943.0329640000002
3028771,3.57
3028772,5.316229979999999
3028773,5.36
3028774,5.17
3028775,5.61
3028776,3688.53679
3028777,5.02
3028778,519.9934099999998
3028779,10.22
3028780,930.68165
3028781,762.68933
3028782,307.79033994
3028783,82.03
3028784,70.90723998
3028785,4347.588720000002
3028786,16.74
3028787,5.46
3028788,9.98
3028789,56.49752997999999
3028790,5.17
3028791,207.06239999999997
3028792,11.32
3028793,17.78
3028794,9.47
3028795,70.91128997999999
3028796,5.57
3028797,122.36351000000006
3028798,356.7083399399999
3028799,5.79
3028800,5.89
3028801,132.449331
3028802,70.15727999999991
3028803,1373.9321279999995
3028804,5.11
3028805,7.811949979999998
3028806,7.78
3028807,7.78
3028808,8.02
3028809,3702.8967900000002
3028810,7.3
3028811,527.0856899999999
3028812,10.26
3028813,956.28487
3028814,831.88299
3028815,361.83800995999997
3028816,78.15
3028817,59.41610998000001
3028818,4339.340480000002
3028819,19.41
3028820,7.85
3028821,10.3
3028822,11.85
3028823,7.32
3028824,188.0792
3028825,17.69
3028826,17.26
3028827,57.12594988
3028828,103.24888988000001
3028829,7.86
3028830,134.71049040000008
3028831,375.63382994
3028832,8.02
3028833,8.66
3028834,132.17443129999998
3028835,69.88081999999991
3028836,1207.6511860000005
3028837,7.63
3028838,43.47612998
3028839,5.36
3028840,5.15
3028841,5.57
3028842,3789.88
3028843,4.97
3028844,445.43433000000005
3028845,10.33
3028846,984.96245
3028847,800.1727199600001
3028848,250.99421995999992
3028849,57.65351998
3028850,64.71294000000005
3028851,4633.609310000001
3028852,15.08
3028853,5.43
3028854,55.933139979999986
3028855,13.01
3028856,5.14
3028857,278.23315995999997
3028858,11.3
3028859,18.56
3028860,9.59
3028861,65.74745997999999
3028862,5.48
3028863,343.46792997999995
3028864,338.85037994
3028865,5.56
3028866,5.89
3028867,133.35491249999987
3028868,68.61138999999994
3028869,995.682846
3028870,5.11
3028871,7.564809979999999
3028872,107.162042
3028873,106.472042
3028874,658.6530007000001
3028875,8417.89515
3028876,107.152042
3028877,1290.0508600000003
3028878,111.202042
3028879,1992.3698100000004
3028880,2230.3735999999994
3028881,1195.0461500000001
3028882,137.672042
3028883,666.1644504000002
3028884,8734.819020000003
3028885,132.382042
3028886,107.062042
3028887,659.6730007000001
3028888,1032.7617407
3028889,106.612042
3028890,1146.8786707000002
3028891,1106.3020007000002
3028892,111.362042
3028893,1116.0735096800004
3028894,1047.4562407
3028895,107.522042
3028896,580.0687619999999
3028897,1090.2600000000002
3028898,108.562042
3028899,107.552042
3028900,727.2199809999997
3028901,187.79296199999996
3028902,2171.1226837
3028903,1163.3225900000002
3028904,658.4137907
3028905,7.6
3028906,7.58
3028907,155.24565940000002
3028908,8612.846090000001
3028909,7.37
3028910,997.9807797000008
3028911,13.94
3028912,1767.39499
3028913,1782.9554
3028914,983.2255696800001
3028915,43.09
3028916,105.84586000000002
3028917,9465.622640000005
3028918,38.18
3028919,7.52
3028920,156.92565940000003
3028921,192.4761888
3028922,7.13
3028923,517.8636087799999
3028924,464.86633850000004
3028925,13.73
3028926,650.7776890800001
3028927,469.7253385000001
3028928,8.12
3028929,438.1239899999999
3028930,782.9725897
3028931,9.22
3028932,8.17
3028933,585.0152302
3028934,154.33845000000002
3028935,2701.789865700002
3028936,833.8907697000001
3028937,154.45236940000004
3028938,14.66
3028939,14.65
3028940,208.00755970000003
3028941,10062.534679999999
3028942,14.65
3028943,908.9468800000006
3028944,17.81
3028945,1814.0662200000004
3028946,1587.27397
3028947,884.5005599800004
3028948,42.66
3028949,217.32161939999997
3028950,9478.172220000002
3028951,90.71
3028952,14.08
3028953,16.15
3028954,278.3216597
3028955,13.93
3028956,359.9419397000001
3028957,448.2317896800001
3028958,16.73
3028959,438.0363897000001
3028960,443.4153897000001
3028961,15.27
3028962,469.4989499999996
3028963,709.94363
3028964,15.91
3028965,14.93
3028966,575.7291509
3028967,106.53762
3028968,2841.0837379999994
3028969,733.5188499999999
3028970,206.94242970000002
3028971,12.09
3028972,12.08
3028973,204.0289097
3028974,9942.0005
3028975,12.08
3028976,890.3697100000006
3028977,15.76
3028978,1797.0075700000004
3028979,1555.4766700000002
3028980,858.9432599800003
3028981,42.34
3028982,217.68016969999996
3028983,9463.487160000002
3028984,95.33
3028985,11.39
3028986,204.8289097
3028987,270.7330097
3028988,11.33
3028989,352.27463969999997
3028990,572.0536796800001
3028991,14.67
3028992,289.7160897
3028993,297.9578097
3028994,13.56
3028995,469.2989499999996
3028996,683.82633
3028997,13.4
3028998,12.36
3028999,373.9395311
3029000,106.33762
3029001,3708.7342120000017
3029002,708.9460500000001
3029003,202.7437797
3029004,11.94
3029005,11.93
3029006,170.72411
3029007,10295.53886
3029008,11.93
3029009,890.2910600000006
3029010,15.26
3029011,1770.5189200000002
3029012,1548.35802
3029013,858.8646099800003
3029014,42.34
3029015,184.37536999999998
3029016,9570.041340000003
3029017,94.99
3029018,11.12
3029019,171.52411
3029020,209.58866999999998
3029021,11.32
3029022,308.40414999999996
3029023,654.34348998
3029024,14.7
3029025,226.92021
3029026,234.82742999999994
3029027,13.56
3029028,469.2989499999996
3029029,690.5976800000001
3029030,13.25
3029031,12.21
3029032,574.1871409
3029033,105.96420000000002
3029034,3718.702334000002
3029035,708.8674000000001
3029036,169.43898000000002
3029037,7.24
3029038,7.22
3029039,96.65415000000002
